217|26024|20131006|34.99
605|25556|20131006|539.99
479|25556|20131006|8.99
477|25556|20131006|4.99
355|15181|20131006|2319.99
485|15181|20131006|21.98
222|15181|20131006|34.99
376|21886|20131006|2443.35
529|21886|20131006|3.99
540|21886|20131006|32.6
217|21886|20131006|34.99
357|15716|20131006|2319.99
214|15716|20131006|34.99
488|15716|20131006|53.99
225|15716|20131006|8.99
563|27521|20131006|2384.07
541|27521|20131006|28.99
579|25994|20131006|1214.85
541|25994|20131006|28.99
530|25994|20131006|4.99
480|25994|20131006|2.29
605|23818|20131006|539.99
479|23818|20131006|8.99
477|23818|20131006|4.99
606|23474|20131006|539.99
538|23474|20131006|21.49
529|23474|20131006|3.99
214|23474|20131006|34.99
580|18548|20131006|1700.99
488|18548|20131006|53.99
583|21269|20131006|1700.99
217|21269|20131006|34.99
606|23444|20131006|539.99
225|23444|20131006|8.99
606|12805|20131006|539.99
479|12805|20131006|8.99
477|12805|20131006|4.99
214|12805|20131006|34.99
574|12989|20131006|2384.07
477|12989|20131006|4.99
479|12989|20131006|8.99
539|17073|20131007|24.99
529|17073|20131007|3.99
538|17907|20131007|21.49
529|17907|20131007|3.99
480|17907|20131007|2.29
485|19571|20131007|21.98
214|19571|20131007|34.99
465|12359|20131007|24.49
372|16538|20131007|2443.35
214|16538|20131007|34.99
363|14776|20131007|2294.99
222|14776|20131007|34.99
353|19910|20131007|2319.99
485|19910|20131007|21.98
472|19910|20131007|63.5
376|20892|20131007|2443.35
477|20892|20131007|4.99
479|20892|20131007|8.99
225|28335|20131007|8.99
489|28335|20131007|53.99
535|26479|20131007|24.99
528|26479|20131007|4.99
480|26479|20131007|2.29
540|15007|20131007|32.6
480|15007|20131007|2.29
535|12106|20131007|24.99
528|12532|20131007|4.99
536|12532|20131007|29.99
217|12532|20131007|34.99
540|24954|20131007|32.6
529|24954|20131007|3.99
217|24954|20131007|34.99
536|11498|20131007|29.99
528|11498|20131007|4.99
214|11498|20131007|34.99
463|11498|20131007|24.49
528|23001|20131007|4.99
536|23001|20131007|29.99
480|23001|20131007|2.29
474|19767|20131007|69.99
467|19767|20131007|24.49
225|20342|20131007|8.99
476|20342|20131007|69.99
475|20022|20131007|69.99
237|20022|20131007|49.99
477|26730|20131007|4.99
477|17435|20131007|4.99
225|17435|20131007|8.99
488|17435|20131007|53.99
477|18661|20131007|4.99
477|13199|20131007|4.99
217|13199|20131007|34.99
528|15911|20131007|4.99
485|15911|20131007|21.98
225|28743|20131007|8.99
475|28743|20131007|69.99
490|29419|20131007|53.99
477|19374|20131007|4.99
467|19374|20131007|24.49
541|26394|20131007|28.99
530|26394|20131007|4.99
530|28467|20131007|4.99
541|28467|20131007|28.99
480|28467|20131007|2.29
541|23748|20131007|28.99
530|23748|20131007|4.99
480|23748|20131007|2.29
538|24879|20131007|21.49
530|27188|20131007|4.99
485|14889|20131007|21.98
478|13598|20131007|9.99
477|13598|20131007|4.99
214|13598|20131007|34.99
222|12274|20131007|34.99
363|16871|20131007|2294.99
485|16871|20131007|21.98
355|16818|20131007|2319.99
485|16818|20131007|21.98
477|16818|20131007|4.99
478|16818|20131007|9.99
222|16818|20131007|34.99
363|16095|20131007|2294.99
537|16095|20131007|35
353|15170|20131007|2319.99
386|26740|20131007|1120.49
222|26740|20131007|34.99
584|24257|20131007|539.99
477|24257|20131007|4.99
479|24257|20131007|8.99
222|24257|20131007|34.99
378|21885|20131007|2443.35
479|21885|20131007|8.99
484|21885|20131007|7.95
562|27295|20131007|2384.07
225|27295|20131007|8.99
606|23742|20131007|539.99
538|23742|20131007|21.49
490|23742|20131007|53.99
604|27406|20131007|539.99
222|27406|20131007|34.99
584|23478|20131007|539.99
479|23478|20131007|8.99
477|23478|20131007|4.99
217|23478|20131007|34.99
605|26692|20131007|539.99
538|26692|20131007|21.49
529|26692|20131007|3.99
480|26692|20131007|2.29
386|21584|20131007|1120.49
222|21584|20131007|34.99
582|18361|20131007|1700.99
231|18361|20131007|49.99
583|18414|20131007|1700.99
217|18414|20131007|34.99
465|18414|20131007|24.49
581|21268|20131007|1700.99
539|21268|20131007|24.99
580|18234|20131007|1700.99
491|18234|20131007|53.99
604|28370|20131007|539.99
479|28370|20131007|8.99
477|28370|20131007|4.99
222|28370|20131007|34.99
234|28370|20131007|49.99
606|13264|20131007|539.99
564|26818|20131007|2384.07
479|26818|20131007|8.99
477|26818|20131007|4.99
225|26818|20131007|8.99
574|15678|20131007|2384.07
479|15678|20131007|8.99
477|15678|20131007|4.99
225|15678|20131007|8.99
489|15678|20131007|53.99
563|12124|20131007|2384.07
479|12124|20131007|8.99
477|12124|20131007|4.99
569|11028|20131007|742.35
583|18038|20131007|1700.99
214|18038|20131007|34.99
582|18046|20131007|1700.99
222|18046|20131007|34.99
573|12702|20131007|2384.07
530|12702|20131007|4.99
541|12702|20131007|28.99
487|12702|20131007|54.99
528|11068|20131008|4.99
535|11068|20131008|24.99
485|11068|20131008|21.98
484|11068|20131008|7.95
485|16341|20131008|21.98
214|16341|20131008|34.99
528|21224|20131008|4.99
537|21224|20131008|35
480|21224|20131008|2.29
528|12036|20131008|4.99
222|12036|20131008|34.99
477|28305|20131008|4.99
467|28305|20131008|24.49
528|25227|20131008|4.99
217|25227|20131008|34.99
478|25009|20131008|9.99
477|25009|20131008|4.99
214|13136|20131008|34.99
487|17495|20131008|54.99
484|17495|20131008|7.95
361|17983|20131008|2294.99
537|17983|20131008|35
528|17983|20131008|4.99
222|17983|20131008|34.99
225|17983|20131008|8.99
355|12613|20131008|2319.99
485|12613|20131008|21.98
473|12613|20131008|63.5
361|14165|20131008|2294.99
537|14165|20131008|35
480|14165|20131008|2.29
372|22664|20131008|2443.35
479|22664|20131008|8.99
477|22664|20131008|4.99
488|22664|20131008|53.99
374|24066|20131008|2443.35
540|24066|20131008|32.6
529|24066|20131008|3.99
214|24066|20131008|34.99
529|15826|20131008|3.99
480|15826|20131008|2.29
480|11205|20131008|2.29
541|26778|20131008|28.99
530|26778|20131008|4.99
535|26477|20131008|24.99
465|26477|20131008|24.49
528|26453|20131008|4.99
535|26453|20131008|24.99
478|26453|20131008|9.99
225|26453|20131008|8.99
477|26453|20131008|4.99
535|25357|20131008|24.99
480|25357|20131008|2.29
483|25357|20131008|120
535|24750|20131008|24.99
528|24750|20131008|4.99
540|15864|20131008|32.6
529|15864|20131008|3.99
222|15864|20131008|34.99
536|22084|20131008|29.99
528|22084|20131008|4.99
214|22084|20131008|34.99
536|22157|20131008|29.99
480|22157|20131008|2.29
476|12532|20131008|69.99
463|12532|20131008|24.49
474|27282|20131008|69.99
528|15370|20131008|4.99
480|15370|20131008|2.29
535|17702|20131008|24.99
480|17702|20131008|2.29
539|17084|20131008|24.99
529|17084|20131008|3.99
480|17084|20131008|2.29
540|14197|20131008|32.6
237|14197|20131008|49.99
467|14197|20131008|24.49
536|14864|20131008|29.99
528|14864|20131008|4.99
214|14864|20131008|34.99
529|23229|20131008|3.99
463|23229|20131008|24.49
529|27151|20131008|3.99
480|27151|20131008|2.29
538|27160|20131008|21.49
480|27160|20131008|2.29
484|27160|20131008|7.95
538|29444|20131008|21.49
529|29444|20131008|3.99
530|24070|20131008|4.99
541|24070|20131008|28.99
480|24070|20131008|2.29
541|24076|20131008|28.99
530|24076|20131008|4.99
225|24076|20131008|8.99
214|24076|20131008|34.99
537|14611|20131008|35
528|14611|20131008|4.99
537|11961|20131008|35
480|11961|20131008|2.29
485|13196|20131008|21.98
217|13196|20131008|34.99
372|16782|20131008|2443.35
540|16782|20131008|32.6
529|16782|20131008|3.99
480|16782|20131008|2.29
570|20912|20131008|742.35
217|20912|20131008|34.99
566|12619|20131008|742.35
541|12619|20131008|28.99
530|12619|20131008|4.99
487|12619|20131008|54.99
560|19420|20131008|1214.85
214|19420|20131008|34.99
225|19420|20131008|8.99
361|15192|20131008|2294.99
528|15192|20131008|4.99
537|15192|20131008|35
359|15143|20131008|2294.99
363|15144|20131008|2294.99
584|25011|20131008|539.99
479|25011|20131008|8.99
477|25011|20131008|4.99
222|25011|20131008|34.99
606|25021|20131008|539.99
479|25021|20131008|8.99
477|25021|20131008|4.99
605|27722|20131008|539.99
479|27722|20131008|8.99
477|27722|20131008|4.99
480|27722|20131008|2.29
484|27722|20131008|7.95
372|21944|20131008|2443.35
222|21944|20131008|34.99
488|21944|20131008|53.99
573|24797|20131008|2384.07
479|24797|20131008|8.99
576|27447|20131008|2384.07
214|27447|20131008|34.99
606|23733|20131008|539.99
538|23733|20131008|21.49
529|23733|20131008|3.99
480|23733|20131008|2.29
606|23341|20131008|539.99
538|23341|20131008|21.49
605|23342|20131008|539.99
479|23342|20131008|8.99
477|23342|20131008|4.99
480|23342|20131008|2.29
606|27014|20131008|539.99
217|27014|20131008|34.99
605|17125|20131008|539.99
390|28563|20131008|1120.49
477|28563|20131008|4.99
479|28563|20131008|8.99
471|28563|20131008|63.5
382|24697|20131008|1120.49
228|24697|20131008|49.99
384|25454|20131008|1120.49
217|25454|20131008|34.99
384|24115|20131008|1120.49
225|24115|20131008|8.99
217|24115|20131008|34.99
561|15637|20131008|2384.07
217|15637|20131008|34.99
575|11603|20131008|2384.07
479|11603|20131008|8.99
477|11603|20131008|4.99
574|12994|20131008|2384.07
222|12994|20131008|34.99
529|11184|20131009|3.99
480|11184|20131009|2.29
536|18305|20131009|29.99
528|18305|20131009|4.99
222|18305|20131009|34.99
488|18305|20131009|53.99
537|19666|20131009|35
538|18796|20131009|21.49
480|18796|20131009|2.29
529|11763|20131009|3.99
480|11763|20131009|2.29
484|11763|20131009|7.95
478|24253|20131009|9.99
541|13008|20131009|28.99
530|13008|20131009|4.99
480|13008|20131009|2.29
363|19904|20131009|2294.99
485|19904|20131009|21.98
480|19904|20131009|2.29
541|26715|20131009|28.99
530|26715|20131009|4.99
222|26715|20131009|34.99
535|11142|20131009|24.99
528|11142|20131009|4.99
222|11142|20131009|34.99
541|26256|20131009|28.99
530|26256|20131009|4.99
222|26256|20131009|34.99
463|26256|20131009|24.49
540|25836|20131009|32.6
480|25836|20131009|2.29
528|22763|20131009|4.99
536|22763|20131009|29.99
217|22763|20131009|34.99
477|18328|20131009|4.99
480|18328|20131009|2.29
477|17520|20131009|4.99
477|24744|20131009|4.99
528|15950|20131009|4.99
480|15950|20131009|2.29
528|14628|20131009|4.99
528|14488|20131009|4.99
487|14488|20131009|54.99
484|14488|20131009|7.95
485|22079|20131009|21.98
480|22079|20131009|2.29
539|16202|20131009|24.99
529|16202|20131009|3.99
480|16202|20131009|2.29
537|15714|20131009|35
528|15714|20131009|4.99
217|15714|20131009|34.99
225|15714|20131009|8.99
535|17763|20131009|24.99
489|12134|20131009|53.99
225|12134|20131009|8.99
491|26368|20131009|53.99
477|23945|20131009|4.99
538|24856|20131009|21.49
529|24856|20131009|3.99
480|24856|20131009|2.29
538|12476|20131009|21.49
480|12476|20131009|2.29
541|27312|20131009|28.99
530|27312|20131009|4.99
485|13242|20131009|21.98
222|13242|20131009|34.99
225|12664|20131009|8.99
587|14895|20131009|769.49
222|14895|20131009|34.99
588|15016|20131009|769.49
536|15016|20131009|29.99
363|16653|20131009|2294.99
537|16653|20131009|35
528|16653|20131009|4.99
485|16653|20131009|21.98
487|16653|20131009|54.99
573|26230|20131009|2384.07
477|26230|20131009|4.99
479|26230|20131009|8.99
361|15223|20131009|2294.99
384|26746|20131009|1120.49
222|26746|20131009|34.99
225|26746|20131009|8.99
489|26746|20131009|53.99
604|29297|20131009|539.99
477|29297|20131009|4.99
479|29297|20131009|8.99
217|29297|20131009|34.99
463|29297|20131009|24.49
584|25567|20131009|539.99
376|21899|20131009|2443.35
540|21899|20131009|32.6
529|21899|20131009|3.99
480|21899|20131009|2.29
590|11372|20131009|769.49
476|11372|20131009|69.99
561|27104|20131009|2384.07
222|27104|20131009|34.99
567|29265|20131009|742.35
604|23453|20131009|539.99
479|23453|20131009|8.99
477|23453|20131009|4.99
463|23453|20131009|24.49
491|23453|20131009|53.99
604|23359|20131009|539.99
606|19206|20131009|539.99
479|19206|20131009|8.99
477|19206|20131009|4.99
386|21484|20131009|1120.49
384|21282|20131009|1120.49
388|21424|20131009|1120.49
234|21424|20131009|49.99
582|18543|20131009|1700.99
222|18543|20131009|34.99
583|23592|20131009|1700.99
584|23231|20131009|539.99
479|23231|20131009|8.99
477|23231|20131009|4.99
222|23231|20131009|34.99
225|23231|20131009|8.99
584|24214|20131009|539.99
214|24214|20131009|34.99
225|24214|20131009|8.99
605|14160|20131009|539.99
529|14160|20131009|3.99
538|14160|20131009|21.49
486|14160|20131009|159
574|11421|20131009|2384.07
586|29463|20131009|742.35
479|29463|20131009|8.99
573|12685|20131009|2384.07
490|12685|20131009|53.99
563|12694|20131009|2384.07
562|13001|20131009|2384.07
541|13001|20131009|28.99
530|13001|20131009|4.99
588|17277|20131010|769.49
476|17277|20131010|69.99
225|17277|20131010|8.99
237|12087|20131010|49.99
214|11223|20131010|34.99
528|12704|20131010|4.99
535|12704|20131010|24.99
537|21170|20131010|35
528|21170|20131010|4.99
222|21170|20131010|34.99
477|19753|20131010|4.99
490|18720|20131010|53.99
587|16410|20131010|769.49
485|16410|20131010|21.98
484|16410|20131010|7.95
357|12747|20131010|2319.99
478|12747|20131010|9.99
477|12747|20131010|4.99
353|17825|20131010|2319.99
485|17825|20131010|21.98
231|17825|20131010|49.99
481|17825|20131010|8.99
353|19036|20131010|2319.99
355|19041|20131010|2319.99
537|19041|20131010|35
214|19041|20131010|34.99
594|17990|20131010|564.99
485|17990|20131010|21.98
478|17990|20131010|9.99
583|25751|20131010|1700.99
225|25751|20131010|8.99
234|25751|20131010|49.99
225|11726|20131010|8.99
491|11726|20131010|53.99
530|11502|20131010|4.99
480|11502|20131010|2.29
480|28016|20131010|2.29
538|28050|20131010|21.49
535|11845|20131010|24.99
528|11845|20131010|4.99
222|11845|20131010|34.99
541|26709|20131010|28.99
530|26709|20131010|4.99
222|26709|20131010|34.99
529|15468|20131010|3.99
540|15468|20131010|32.6
480|15468|20131010|2.29
486|15468|20131010|159
471|15468|20131010|63.5
540|24634|20131010|32.6
529|24634|20131010|3.99
222|24634|20131010|34.99
228|24634|20131010|49.99
482|24634|20131010|8.99
536|12936|20131010|29.99
480|12936|20131010|2.29
536|23497|20131010|29.99
536|18054|20131010|29.99
528|18054|20131010|4.99
217|18054|20131010|34.99
476|11530|20131010|69.99
475|20123|20131010|69.99
225|20123|20131010|8.99
488|20123|20131010|53.99
475|18861|20131010|69.99
471|18861|20131010|63.5
477|11330|20131010|4.99
477|16904|20131010|4.99
528|15814|20131010|4.99
222|15814|20131010|34.99
489|15814|20131010|53.99
528|16325|20131010|4.99
528|18162|20131010|4.99
480|18162|20131010|2.29
537|14710|20131010|35
528|14710|20131010|4.99
473|26906|20131010|63.5
529|26906|20131010|3.99
538|25797|20131010|21.49
538|25684|20131010|21.49
480|25684|20131010|2.29
541|13604|20131010|28.99
530|13604|20131010|4.99
479|13604|20131010|8.99
477|13604|20131010|4.99
214|13604|20131010|34.99
231|13604|20131010|49.99
530|25517|20131010|4.99
222|25517|20131010|34.99
485|13244|20131010|21.98
222|13244|20131010|34.99
467|13244|20131010|24.49
355|18389|20131010|2319.99
485|18389|20131010|21.98
222|18389|20131010|34.99
463|18389|20131010|24.49
361|16839|20131010|2294.99
587|15283|20131010|769.49
485|15283|20131010|21.98
237|15283|20131010|49.99
467|15283|20131010|24.49
355|16645|20131010|2319.99
537|16645|20131010|35
480|16645|20131010|2.29
359|12915|20131010|2294.99
478|12915|20131010|9.99
477|12915|20131010|4.99
484|12915|20131010|7.95
575|12131|20131010|2384.07
222|12131|20131010|34.99
234|12131|20131010|49.99
584|24270|20131010|539.99
479|24270|20131010|8.99
477|24270|20131010|4.99
487|24270|20131010|54.99
490|24270|20131010|53.99
584|27710|20131010|539.99
538|27710|20131010|21.49
480|27710|20131010|2.29
595|12583|20131010|564.99
478|12583|20131010|9.99
576|14605|20131010|2384.07
479|14605|20131010|8.99
477|14605|20131010|4.99
222|14605|20131010|34.99
574|22877|20131010|2384.07
576|24798|20131010|2384.07
477|24798|20131010|4.99
479|24798|20131010|8.99
482|24798|20131010|8.99
577|23866|20131010|1214.85
214|23866|20131010|34.99
560|28664|20131010|1214.85
390|20209|20131010|1120.49
479|20209|20131010|8.99
477|20209|20131010|4.99
214|20209|20131010|34.99
237|20209|20131010|49.99
580|18562|20131010|1700.99
539|18562|20131010|24.99
529|18562|20131010|3.99
480|18562|20131010|2.29
581|18371|20131010|1700.99
490|18371|20131010|53.99
606|27909|20131010|539.99
481|27909|20131010|8.99
606|28367|20131010|539.99
529|28367|20131010|3.99
538|28367|20131010|21.49
214|28367|20131010|34.99
584|24191|20131010|539.99
567|14666|20131010|742.35
488|14666|20131010|53.99
465|14666|20131010|24.49
580|18047|20131010|1700.99
214|18047|20131010|34.99
467|11091|20131011|24.49
483|11091|20131011|120
225|28610|20131011|8.99
535|12692|20131011|24.99
528|12692|20131011|4.99
483|12692|20131011|120
539|15822|20131011|24.99
529|15822|20131011|3.99
485|19101|20131011|21.98
478|19101|20131011|9.99
477|19101|20131011|4.99
225|19101|20131011|8.99
529|12691|20131011|3.99
222|12691|20131011|34.99
530|28929|20131011|4.99
480|28929|20131011|2.29
231|13972|20131011|49.99
589|16417|20131011|769.49
234|16417|20131011|49.99
363|14770|20131011|2294.99
222|14770|20131011|34.99
363|12522|20131011|2294.99
478|12522|20131011|9.99
477|12522|20131011|4.99
593|19299|20131011|564.99
485|19299|20131011|21.98
580|17963|20131011|1700.99
237|17963|20131011|49.99
529|29212|20131011|3.99
539|29212|20131011|24.99
480|29212|20131011|2.29
486|29212|20131011|159
530|29028|20131011|4.99
480|29028|20131011|2.29
530|12136|20131011|4.99
530|28361|20131011|4.99
225|28361|20131011|8.99
528|26518|20131011|4.99
535|26518|20131011|24.99
480|26518|20131011|2.29
538|27655|20131011|21.49
540|25897|20131011|32.6
535|26087|20131011|24.99
528|26087|20131011|4.99
214|26087|20131011|34.99
540|25082|20131011|32.6
480|25082|20131011|2.29
478|21415|20131011|9.99
477|21415|20131011|4.99
217|21415|20131011|34.99
478|21809|20131011|9.99
477|21809|20131011|4.99
222|21809|20131011|34.99
478|20538|20131011|9.99
477|20538|20131011|4.99
490|20538|20131011|53.99
475|19853|20131011|69.99
228|19853|20131011|49.99
478|20414|20131011|9.99
472|20414|20131011|63.5
477|20414|20131011|4.99
474|18065|20131011|69.99
474|20752|20131011|69.99
474|29351|20131011|69.99
234|29351|20131011|49.99
529|28426|20131011|3.99
538|28426|20131011|21.49
222|28426|20131011|34.99
538|12293|20131011|21.49
480|12293|20131011|2.29
541|28404|20131011|28.99
530|28404|20131011|4.99
477|28404|20131011|4.99
225|28404|20131011|8.99
479|28404|20131011|8.99
528|11301|20131011|4.99
537|11301|20131011|35
217|11301|20131011|34.99
488|11301|20131011|53.99
237|12513|20131011|49.99
225|12513|20131011|8.99
596|19845|20131011|539.99
478|19845|20131011|9.99
477|19845|20131011|4.99
217|19845|20131011|34.99
237|19845|20131011|49.99
587|13056|20131011|769.49
475|13056|20131011|69.99
225|13056|20131011|8.99
571|27170|20131011|742.35
479|27170|20131011|8.99
477|27170|20131011|4.99
567|15632|20131011|742.35
214|15632|20131011|34.99
